Date,lgbm_pred
2006-12-05,0.03423727487981335
2006-12-06,0.033473894410637695
2006-12-07,0.04129829687219341
2006-12-08,0.03574221287145059
2006-12-11,0.025468436860818233
2006-12-12,0.02938340431695225
2006-12-13,0.026228548766747916
2006-12-14,0.01008092017896712
2006-12-15,0.015692698122749305
2006-12-18,0.02905759621119027
2006-12-19,0.026506640273505216
2006-12-20,0.025302937935807318
2006-12-21,0.05900757069100544
2006-12-22,0.06084182781258353
2006-12-26,0.04906626412010008
2006-12-27,0.05363144443856251
2006-12-28,0.05874033576665472
2006-12-29,0.06293129356695557
2007-01-03,0.052181802475270114
2007-01-04,0.051198173703010094
2007-01-05,0.0601109148273673
2007-01-08,0.06087869100282782
2007-01-09,0.06072615733749096
2007-01-10,0.06147890626384154
2007-01-11,0.052528638436692345
2007-01-12,0.048366494468784355
2007-01-16,0.04753389262249108
2007-01-17,0.04888893986697226
2007-01-18,0.04874987237876708
2007-01-19,0.049158383751451415
2007-01-22,0.05113334618354
2007-01-23,0.05060899340763446
2007-01-24,0.04081279529653831
2007-01-25,0.0507783055639448
2007-01-26,0.0475644185390357
2007-01-29,0.04883664878346742
2007-01-30,0.04913894093602263
2007-01-31,0.03764532964658242
2007-02-01,0.030666045858623158
2007-02-02,0.0331554851879662
2007-02-05,0.03148337902615017
2007-02-06,0.03442303672044679
2007-02-07,0.025811963489646594
2007-02-08,0.032389984462999066
2007-02-09,0.03222198536370142
2007-02-12,0.041265714388696764
2007-02-13,0.03633185942316644
2007-02-14,0.02711871239489817
2007-02-15,0.028617276811754095
2007-02-16,0.028262024230502798
2007-02-20,0.032096212274054306
2007-02-21,0.035776618317587425
2007-02-22,0.03938123362052032
2007-02-23,0.036104924548099326
2007-02-26,0.04177297832742531
2007-02-27,0.07418082406027617
2007-02-28,0.07065880627360842
2007-03-01,0.07393668798063167
2007-03-02,0.07935080709743922
2007-03-05,0.08750792977168997
2007-03-06,0.07540087980861984
2007-03-07,0.08612443857661836
2007-03-08,0.08073504043203436
2007-03-09,0.0776750356436077
2007-03-12,0.08191750341656741
2007-03-13,0.08974490657758039
2007-03-14,0.08653720710674292
2007-03-15,0.08322472809184814
2007-03-16,0.08649936331678068
2007-03-19,0.0822523510415423
2007-03-20,0.07872229372819332
2007-03-21,0.0638199555895725
2007-03-22,0.05368494487394876
2007-03-23,0.05498157827867075
2007-03-26,0.054433020134770624
2007-03-27,0.05828923797562281
2007-03-28,0.07431819508307205
2007-03-29,0.07254382909181634
2007-03-30,0.06681328422251138
2007-04-02,0.08416573564787957
2007-04-03,0.07458889755365881
2007-04-04,0.06712929796854475
2007-04-05,0.06462825722154616
2007-04-09,0.06757677231035648
2007-04-10,0.05836260088155979
2007-04-11,0.06350767920369098
2007-04-12,0.058835195260575866
2007-04-13,0.05122137596281773
2007-04-16,0.03751056806546229
2007-04-17,0.03231423262863489
2007-04-18,0.03435827521333046
2007-04-19,0.031807310912599564
2007-04-20,0.0189332490398069
2007-04-23,0.03463105002012083
2007-04-24,0.03315654095596428
2007-04-25,0.022897564315670613
2007-04-26,0.028895895252246822
2007-04-27,0.031850331590536456
2007-04-30,0.037626407523933446
2007-05-01,0.03821391949469292
2007-05-02,0.034111546042275606
2007-05-03,0.030267487997379078
2007-05-04,0.017311364564384042
2007-05-07,0.028918783620765748
2007-05-08,0.033972702559009374
2007-05-09,0.03286194320726099
2007-05-10,0.040864382822129716
2007-05-11,0.03469393464558916
2007-05-14,0.03924219607214815
2007-05-15,0.05519759623365733
2007-05-16,0.045673555764189036
2007-05-17,0.04924521078086318
2007-05-18,0.038196703195710724
2007-05-21,0.04509648439643803
2007-05-22,0.047954378203403335
2007-05-23,0.048042116816177094
2007-05-24,0.060283911477564664
2007-05-25,0.05415892011618798
2007-05-29,0.05038744789432949
2007-05-30,0.041732661351560243
2007-05-31,0.03232449083266227
2007-06-01,0.04080777959418758
2007-06-04,0.039080978122985055
2007-06-05,0.05273258060306314
2007-06-06,0.06427304543825305
2007-06-07,0.08075219064672017
2007-06-08,0.0676845235238422
2007-06-11,0.0697080492794018
2007-06-12,0.07861797923431342
2007-06-13,0.061008239042340616
2007-06-14,0.05546081775038848
2007-06-15,0.04029820158724351
2007-06-18,-0.025900351829704314
2007-06-19,-0.025851521924409638
2007-06-20,-0.011119152085090749
2007-06-21,-0.009891285127559912
2007-06-22,0.001267613991987444
2007-06-25,0.011042569741156968
2007-06-26,0.018651749361406997
2007-06-27,0.008131793863441709
2007-06-28,0.011460421251470398
2007-06-29,-0.0003216427070199802
2007-07-02,0.0020555446598697928
2007-07-03,-0.002073970653947761
2007-07-05,-0.0017563668794864055
2007-07-06,-0.007114107607434965
2007-07-09,-0.008455980079787156
2007-07-10,0.012935470116930053
2007-07-11,0.0024888483514120263
2007-07-12,-0.015900119731099456
2007-07-13,-0.019225315027528667
2007-07-16,-0.01669907991719979
2007-07-17,-0.01799244744364389
2007-07-18,-0.013797467448008749
2007-07-19,-0.01946984107467039
2007-07-20,-0.013972640540493911
2007-07-23,-0.014415509452093295
2007-07-24,0.006865057410642734
2007-07-25,-9.216437359521553e-05
2007-07-26,0.019654732857631058
2007-07-27,0.023245931140958225
2007-07-30,0.024772323876133814
2007-07-31,-0.04309236624034049
2007-08-01,-0.040242069909798256
2007-08-02,-0.04218789610076642
2007-08-03,-0.014256972243485017
2007-08-06,-0.013195894898812325
2007-08-07,-0.024334650078140004
2007-08-08,-0.03586129241106552
2007-08-09,-0.010326668316149135
2007-08-10,-0.0021494386574765286
2007-08-13,-0.005607696864878374
2007-08-14,0.013041214331376925
2007-08-15,0.03434596273197006
2007-08-16,0.03642907859936913
2007-08-17,0.026030729776403368
2007-08-20,0.03230675657762648
2007-08-21,0.03261411147700966
2007-08-22,0.017044853960952858
2007-08-23,0.013983725839048286
2007-08-24,0.0033863765959162738
2007-08-27,0.016929835764255437
2007-08-28,0.0478938302985581
2007-08-29,0.030701847344860166
2007-08-30,0.034545801783898065
2007-08-31,0.01735743818057684
2007-09-04,-0.004992716637183048
2007-09-05,0.004406629454173418
2007-09-06,-0.002015133017026053
2007-09-07,0.020101332366419075
2007-09-10,0.025773576720431107
2007-09-11,0.014235678630265789
2007-09-12,-0.07378366883503078
2007-09-13,-0.08084201274851713
2007-09-14,-0.07865472579080006
2007-09-17,-0.07058580657990424
2007-09-18,-0.09777121581688249
2007-09-19,-0.10185096184095599
2007-09-20,-0.1009296956079282
2007-09-21,-0.09537910021415137
2007-09-24,-0.09376015429406578
2007-09-25,-0.09532006110293731
2007-09-26,-0.09975509076324902
2007-09-27,-0.09618153507835082
2007-09-28,-0.09395854253995346
2007-10-01,-0.09940444004888341
2007-10-02,-0.09480211891852022
2007-10-03,-0.09772372468544728
2007-10-04,-0.09880694228896807
2007-10-05,-0.10583359445796421
2007-10-08,-0.1044173779171399
2007-10-09,-0.11092313070565243
2007-10-10,-0.10078580132208839
2007-10-11,-0.09550596363140114
2007-10-12,-0.10196783552001124
2007-10-15,-0.10137629019016774
2007-10-16,-0.08646694148360975
2007-10-17,-0.08708584757691966
2007-10-18,-0.08505753925333885
2007-10-19,-0.07242924394110731
2007-10-22,-0.07658524604718814
2007-10-23,-0.08299475148996271
2007-10-24,-0.08837561866776585
2007-10-25,-0.09675917165202945
2007-10-26,-0.10484001752428196
2007-10-29,-0.09917573596235667
2007-10-30,-0.09556321996743213
2007-10-31,-0.10458371602107415
2007-11-01,-0.0899580022586017
2007-11-02,-0.08922567780851767
2007-11-05,-0.08578535256896742
2007-11-06,-0.0890702817369804
2007-11-07,-0.07623198565247438
2007-11-08,-0.07233855984945115
2007-11-09,-0.06116518739982981
2007-11-12,-0.059152159301419746
2007-11-13,-0.08116372896026977
2007-11-14,-0.08632179721473573
2007-11-15,-0.08166009256979553
2007-11-16,-0.08319192188137617
2007-11-19,-0.06664601148400758
2007-11-20,-0.06424626721115574
2007-11-21,-0.03876781820211271
2007-11-23,-0.045334139636607824
2007-11-26,-0.03352568029048236
2007-11-27,-0.020386349803199737
2007-11-28,-0.03949638833390398
2007-11-29,-0.05999903385718382
2007-11-30,-0.06976775068232924
2007-12-03,-0.08627177841815496
2007-12-04,-0.0732280151490208
2007-12-05,-0.09294929992987966
2007-12-06,-0.09298698680366903
2007-12-07,-0.09158104357233114
2007-12-10,-0.10600856499789797
2007-12-11,-0.0875777613616012
2007-12-12,-0.07714127740312995
2007-12-13,-0.07963484914091878
2007-12-14,-0.07165283716139885
2007-12-17,-0.06922576775822879
2007-12-18,-0.08030499211197338
2007-12-19,-0.07467128828548604
2007-12-20,-0.07583114011663779
2007-12-21,-0.06598895327446516
2007-12-24,-0.09169435442536689
2007-12-26,-0.08349207264384192
2007-12-27,-0.08134809276472874
2007-12-28,-0.08868976698304207
2007-12-31,-0.09071497743515468
2008-01-02,-0.06951897299755425
2008-01-03,-0.054146198707753654
2008-01-04,-0.01991058912292839
2008-01-07,-0.01901728514493609
2008-01-08,0.0025903531908684613
2008-01-09,-0.0039500647405556625
2008-01-10,0.021467697215104685
2008-01-11,-0.01801256620969986
2008-01-14,-0.021352794119842734
2008-01-15,-0.01553303421099222
2008-01-16,-0.006692704792770339
2008-01-17,-0.004750649598377623
2008-01-18,0.009165586912787176
2008-01-22,-0.04771502442186305
2008-01-23,-0.044791864747956114
2008-01-24,-0.005067723127924177
2008-01-25,-0.04206517354279903
2008-01-28,-0.04036189331874344
2008-01-29,-0.03547490875008309
2008-01-30,-0.006192418265270448
2008-01-31,-0.051496779568474704
2008-02-01,-0.05141520913526147
2008-02-04,-0.036702339324018396
2008-02-05,-0.04050132563967829
2008-02-06,-0.036697316732843974
2008-02-07,-0.009095805618937636
2008-02-08,-0.029301430809107732
2008-02-11,-0.02982563666704241
2008-02-12,-0.016697682623101756
2008-02-13,-0.030522287296841318
2008-02-14,0.005722648717811994
2008-02-15,-0.03429633856093842
2008-02-19,-0.017822630311552207
2008-02-20,-0.024252550600163875
2008-02-21,-0.022620540382572586
2008-02-22,-0.011072259916424751
2008-02-25,-0.006811797824994831
2008-02-26,-0.014613710040547997
2008-02-27,-0.011892695047298247
2008-02-28,-0.0073058807354925825
2008-02-29,-0.0010771348615480007
2008-03-03,-0.004036408818208432
2008-03-04,0.0032993754358359704
2008-03-05,-0.02262121171721053
2008-03-06,-0.030146757406956864
2008-03-07,-0.025928057450143767
2008-03-10,-0.024242242774923033
2008-03-11,-0.03922683628639494
2008-03-12,-0.038524707992272235
2008-03-13,-0.0464402281100182
2008-03-14,-0.03270203363832952
2008-03-17,-0.043422397796217684
2008-03-18,-0.06457977219695599
2008-03-19,-0.055476514055235925
2008-03-20,-0.07049286160273266
2008-03-24,-0.06723073247892393
2008-03-25,-0.0749334790247782
2008-03-26,-0.06436515162044917
2008-03-27,-0.06163356873397162
2008-03-28,-0.057564846369043354
2008-03-31,-0.05812243350936726
2008-04-01,-0.07922213424636813
2008-04-02,-0.07760305397150875
2008-04-03,-0.07992522941594694
2008-04-04,-0.07656109685020136
2008-04-07,-0.07081388648584727
2008-04-08,-0.07297625971509927
2008-04-09,-0.06670981228273087
2008-04-10,-0.0632895868363356
2008-04-11,-0.05611295818964397
2008-04-14,-0.0644312341853553
2008-04-15,-0.0627173592744347
2008-04-16,-0.06696799289407303
2008-04-17,-0.221491234891687
2008-04-18,-0.20511689089998505
2008-04-21,-0.20512756463071619
2008-04-22,-0.18823205358997125
2008-04-23,-0.18244492893922343
2008-04-24,-0.17925732431243183
2008-04-25,-0.17565373405975362
2008-04-28,-0.17332036248664257
2008-04-29,-0.15711963695434547
2008-04-30,-0.15085948016084805
2008-05-01,-0.13786347417068615
2008-05-02,-0.11331049755395402
2008-05-05,-0.12014474970889774
2008-05-06,-0.10922068873618396
2008-05-07,-0.098985289863594
2008-05-08,-0.103038885147854
2008-05-09,-0.09565086208906573
2008-05-12,-0.09049076148007189
2008-05-13,-0.06843074300143667
2008-05-14,-0.0844713925108116
2008-05-15,-0.07339184947795677
2008-05-16,-0.07749996592135262
2008-05-19,-0.07428160168012052
2008-05-20,-0.06862087160791978
2008-05-21,-0.057499534016755796
2008-05-22,-0.06625454398899036
2008-05-23,-0.05635533805871699
2008-05-27,-0.04406083120370561
2008-05-28,-0.045922034183672134
2008-05-29,-0.05922547696698501
2008-05-30,-0.3231568537530128
2008-06-02,-0.2712597652122358
2008-06-03,-0.2528509478534541
2008-06-04,-0.24629572518515933
2008-06-05,-0.31625909040826844
2008-06-06,-0.20970178046576698
2008-06-09,-0.2106790321084655
2008-06-10,-0.1761131896932224
2008-06-11,-0.1653312970310871
2008-06-12,-0.17096485016345353
2008-06-13,-0.1934949022042323
2008-06-16,-0.19664972383278498
2008-06-17,-0.1918870124792515
2008-06-18,-0.17858826042827813
2008-06-19,-0.18042350712401073
2008-06-20,-0.1602586901111926
2008-06-23,-0.16271427909266375
2008-06-24,-0.1567379510525259
2008-06-25,-0.16522911811173802
2008-06-26,-0.1305870752541381
2008-06-27,-0.13020944690388772
2008-06-30,-0.1174574173017023
2008-07-01,-0.11664169552503459
2008-07-02,-0.09638106040282912
2008-07-03,-0.11243569344382945
2008-07-07,-0.0941224021931519
2008-07-08,-0.1092763072493883
2008-07-09,-0.09806282375427598
2008-07-10,-0.10746789428078081
2008-07-11,-0.08788583374555262
2008-07-14,-0.24131113405379115
2008-07-15,-0.23406873497942454
2008-07-16,-0.2626722742677818
2008-07-17,-0.26421748895714786
2008-07-18,-0.2621281608540519
2008-07-21,-0.25897693803820926
2008-07-22,-0.26478779782433487
2008-07-23,-0.2648563866726659
2008-07-24,-0.239424173980551
2008-07-25,-0.22388544719118603
2008-07-28,-0.21441275639941332
2008-07-29,-0.23352331182442634
2008-07-30,-0.22907224788723846
2008-07-31,-0.19250966837855105
2008-08-01,-0.1953839528846611
2008-08-04,-0.175714417595921
2008-08-05,-0.21201868782524197
2008-08-06,-0.2271874739055067
2008-08-07,-0.1997001116881882
2008-08-08,-0.23773839438093378
2008-08-11,-0.24722671798010828
2008-08-12,-0.23245800629203597
2008-08-13,-0.22307577029444214
2008-08-14,-0.24338902587684572
2008-08-15,-0.2512142075147211
2008-08-18,-0.23045121965430662
2008-08-19,-0.2108059302285424
2008-08-20,-0.23157338911429992
2008-08-21,-0.22915972840677473
2008-08-22,-0.2399234873129449
2008-08-25,-0.37458695007862486
2008-08-26,-0.36828168139752676
2008-08-27,-0.3706536053267489
2008-08-28,-0.3739498974786228
2008-08-29,-0.3663105362705327
2008-09-02,-0.3535244852442943
2008-09-03,-0.34669998244519645
2008-09-04,-0.28484373098538335
2008-09-05,-0.30484486743171924
2008-09-08,-0.3303122431291131
2008-09-09,-0.2774846991388392
2008-09-10,-0.2818004221973151
2008-09-11,-0.29186777791535184
2008-09-12,-0.285145693687907
2008-09-15,-0.23198452463132369
2008-09-16,-0.24711000260317037
2008-09-17,-0.2241641268390532
2008-09-18,-0.23942845855431066
2008-09-19,-0.2581718565630907
2008-09-22,-0.23457329450813869
2008-09-23,-0.21483745139391464
2008-09-24,-0.22243346282117268
2008-09-25,-0.23452145657776757
2008-09-26,-0.23816638729408166
2008-09-29,-0.20133555841769174
2008-09-30,-0.20985322782802954
2008-10-01,-0.2088832020513763
2008-10-02,-0.19341460589571957
2008-10-03,-0.18586523393789314
2008-10-06,-0.16888455225746782
2008-10-07,-0.1406233256858978
2008-10-08,-0.11946236712936995
2008-10-09,-0.09473368225112624
2008-10-10,-0.07816757460444948
2008-10-13,-0.10091584130503303
2008-10-14,-0.09461250233976781
2008-10-15,-0.07218557778420812
2008-10-16,-0.04392585945053271
2008-10-17,-0.04290400537440052
2008-10-20,-0.060366945676336624
2008-10-21,-0.04342377177070052
2008-10-22,-0.016325341810379326
2008-10-23,-0.024312352200434335
2008-10-24,-0.006459310888031094
2008-10-27,-6.763414745942324e-05
2008-10-28,-0.026765092025883307
2008-10-29,-0.02178192309402671
2008-10-30,-0.023098096449222227
2008-10-31,-0.02550345853897911
2008-11-03,-0.02862857482532168
2008-11-04,-0.03787346135711263
2008-11-05,-0.020893673480828885
2008-11-06,0.018397722258249462
2008-11-07,-0.004831328956714997
2008-11-10,0.009931077168076364
2008-11-11,0.021304187089382764
2008-11-12,0.03145507399503704
2008-11-13,0.007183601347504539
2008-11-14,0.030807344162423637
2008-11-17,0.03254167196377582
2008-11-18,0.025155350896257016
2008-11-19,0.057193513890794356
2008-11-20,0.061451680228020965
2008-11-21,0.04265855747537745
2008-11-24,0.012893350145203259
2008-11-25,0.009456168749703314
2008-11-26,-0.004564712992350071
2008-11-28,0.0012471102068530161
2008-12-01,0.042513421103901945
2008-12-02,0.024230684934352743
2008-12-03,0.01260208991498744
2008-12-04,0.03182863435974467
2008-12-05,0.00609547056334551
2008-12-08,-0.013621507421232873
2008-12-09,0.00024770206604668514
2008-12-10,-0.0018004489142541657
2008-12-11,0.022699447785230826
2008-12-12,0.013113775860972749
2008-12-15,0.024548607859826668
2008-12-16,-0.013866138625897615
2008-12-17,0.001058736772564758
2008-12-18,0.01285432707391384
2008-12-19,0.02423864314806854
2008-12-22,0.02649557638375787
2008-12-23,0.03850800138973094
2008-12-24,0.037628398459097503
2008-12-26,0.027437217247259477
2008-12-29,0.034856644652992985
2008-12-30,0.006829704893979552
2008-12-31,-0.004029155000094557
2009-01-02,-0.025029648176260542
2009-01-05,-0.01799607560647814
2009-01-06,-0.02015287592276916
2009-01-07,0.012278445971135568
2009-01-08,0.0041276527476795
2009-01-09,0.019777802820278044
2009-01-12,0.05607582794079572
2009-01-13,0.06149852028033061
2009-01-14,0.07156398691728509
2009-01-15,0.07922507761286413
2009-01-16,0.06842959181523292
2009-01-20,0.10356894011374104
2009-01-21,0.071509905559872
2009-01-22,0.08280982448890241
2009-01-23,0.0830961332893698
2009-01-26,0.07109750823503537
2009-01-27,0.05117191558775611
2009-01-28,0.03105314578949355
2009-01-29,0.06397385272146233
2009-01-30,0.08442555960723773
2009-02-02,0.08536970650267295
2009-02-03,0.06345076929368185
2009-02-04,0.08092911350281926
2009-02-05,0.05941740820259561
2009-02-06,0.03425165380743263
2009-02-09,0.0315417301803105
2009-02-10,0.0830164655583145
2009-02-11,0.07844415591306227
2009-02-12,0.06480712059778829
2009-02-13,0.08633105588636487
2009-02-17,0.19414542290389952
2009-02-18,0.17984664563741923
2009-02-19,0.1893089058815126
2009-02-20,0.19068410463381652
2009-02-23,0.19683013977649605
2009-02-24,0.1673932770665673
2009-02-25,0.1735263886652018
2009-02-26,0.19369011808076292
2009-02-27,0.19509421996376108
2009-03-02,0.1954690176655144
2009-03-03,0.18808147428119654
2009-03-04,0.16843128482783482
2009-03-05,0.18955519889927133
2009-03-06,0.18054483487056677
2009-03-09,0.19124160874151586
2009-03-10,0.1613305282401895
2009-03-11,0.15522390102998843
2009-03-12,0.13606070209516247
2009-03-13,0.12799122055912884
2009-03-16,0.14587043396917543
2009-03-17,0.10884785183595909
2009-03-18,0.10991626460220569
2009-03-19,0.12612891041521176
2009-03-20,0.14674484524945136
2009-03-23,0.11191092103409894
2009-03-24,0.12191561727429782
2009-03-25,0.11653369029204672
2009-03-26,0.10246776903949484
2009-03-27,0.1164034018006721
2009-03-30,0.1305964403102319
2009-03-31,0.28228293010103844
2009-04-01,0.24991564644831152
2009-04-02,0.24004237059816447
2009-04-03,0.245574395026923
2009-04-06,0.24140364706194858
2009-04-07,0.25027144381335653
2009-04-08,0.24102769056162426
2009-04-09,0.24345839104262773
2009-04-13,0.22417017141880863
2009-04-14,0.23474923302932296
2009-04-15,0.2195834886688502
2009-04-16,0.19709412755889807
2009-04-17,0.189023653884619
2009-04-20,0.22888929185822343
2009-04-21,0.22018453359835805
2009-04-22,0.21799816216674617
2009-04-23,0.2032575473116982
2009-04-24,0.1934889055378537
2009-04-27,0.1919759779978925
2009-04-28,0.19959112616272806
2009-04-29,0.17794398791224939
2009-04-30,0.17422536048127157
2009-05-01,0.1626296737182226
2009-05-04,0.12123272505331603
2009-05-05,0.10714055978595698
2009-05-06,0.08384454574458637
2009-05-07,0.08536116863194965
2009-05-08,0.07835956040176396
2009-05-11,0.08753580690796274
2009-05-12,0.0875152506474149
2009-05-13,0.1573523583700564
2009-05-14,0.15506152113824748
2009-05-15,0.1307821666902744
2009-05-18,0.1147365185003724
2009-05-19,0.11616509415255194
2009-05-20,0.13413885570696146
2009-05-21,0.1277540475163081
2009-05-22,0.11821084261991699
2009-05-26,0.11195525294859723
2009-05-27,0.12242454690962838
2009-05-28,0.11163481628302999
2009-05-29,0.09516855549452792
2009-06-01,0.06362325335881337
2009-06-02,0.07400290579135203
2009-06-03,0.0888499753333418
2009-06-04,0.07826545214516291
2009-06-05,0.0859100543738581
2009-06-08,0.09064056993481694
2009-06-09,0.0785373453320225
2009-06-10,0.08846027734539615
2009-06-11,0.08460732664012353
2009-06-12,0.08235035365484837
2009-06-15,0.08839431681162359
2009-06-16,0.10867001572096573
2009-06-17,0.09893161512046769
2009-06-18,0.09438707282065442
2009-06-19,0.10651846580170114
2009-06-22,0.1419468159220155
2009-06-23,0.13918913616822076
2009-06-24,0.12596743258724927
2009-06-25,0.20505757095293492
2009-06-26,0.21594205754519713
2009-06-29,0.18410191241689905
2009-06-30,0.22055255932578052
2009-07-01,0.19752492131826171
2009-07-02,0.20948728544999318
2009-07-06,0.20720522896421115
2009-07-07,0.21728827313232704
2009-07-08,0.1830650995655775
2009-07-09,0.16311225816919855
2009-07-10,0.1551780507849847
2009-07-13,0.14539106372612748
2009-07-14,0.129353629004456
2009-07-15,0.1162705162255853
2009-07-16,0.11644628888998088
2009-07-17,0.10211733829735717
2009-07-20,0.11315937452834683
2009-07-21,0.09856565530745456
2009-07-22,0.11173837388298591
2009-07-23,0.10025517851323798
2009-07-24,0.09371040988703591
2009-07-27,0.09505618337513715
2009-07-28,0.10437250626294678
2009-07-29,0.10677715415653737
2009-07-30,0.10875857032513266
2009-07-31,0.09332419260845712
2009-08-03,0.07804996576616889
2009-08-04,0.08267897376164579
2009-08-05,0.08829373245796845
2009-08-06,0.09832784746510667
2009-08-07,0.07299839925477589
2009-08-10,0.07718220802993184
2009-08-11,0.0943416650693544
2009-08-12,0.09174114054231666
2009-08-13,0.0754951633135009
2009-08-14,0.09042497731424516
2009-08-17,0.1283596462961477
2009-08-18,0.11168930852629295
2009-08-19,0.10383486372171595
2009-08-20,0.093437438468026
2009-08-21,0.07560760587771594
2009-08-24,0.07285291395453324
2009-08-25,0.08268577261370921
2009-08-26,0.08418396192892849
2009-08-27,0.07870548973920014
2009-08-28,0.07743620516446023
2009-08-31,0.10535676812796661
2009-09-01,0.11461612938526429
2009-09-02,0.11940442034924319
2009-09-03,0.11718923515038056
2009-09-04,0.10780040868402656
2009-09-08,0.08875974945514414
2009-09-09,0.07599593480315939
2009-09-10,0.054008117021198655
2009-09-11,0.06984524448311703
2009-09-14,0.05984236998424417
2009-09-15,0.03756560299853832
2009-09-16,0.022150179024006234
2009-09-17,0.008055729179070787
2009-09-18,0.04516718219828212
2009-09-21,0.052326312747535075
2009-09-22,0.03715896547552814
2009-09-23,0.06332750154047118
2009-09-24,0.06742544772228913
2009-09-25,0.06750018206593307
2009-09-28,0.05907239841496836
2009-09-29,0.06832556569850176
2009-09-30,0.06715897797647771
2009-10-01,0.07254801659859321
2009-10-02,0.10879669886220884
2009-10-05,0.08279861640778649
2009-10-06,0.07017688026243846
2009-10-07,0.06130293116650132
2009-10-08,0.07087418462482793
2009-10-09,0.054521103695258796
2009-10-12,0.034390902330085384
2009-10-13,0.023460847440766486
2009-10-14,0.03600703230561762
2009-10-15,0.035495313423642254
2009-10-16,0.007274969230201439
2009-10-19,0.015094076662737706
2009-10-20,0.007640376135904914
2009-10-21,0.03750855435548195
2009-10-22,0.016233049404764194
2009-10-23,0.03282600860569165
2009-10-26,0.05173738507812072
2009-10-27,0.03244893298065349
2009-10-28,0.058488064953468075
2009-10-29,0.05362324103460767
2009-10-30,0.06348678505647577
2009-11-02,0.12300886317635981
2009-11-03,0.1149900143767241
2009-11-04,0.11744666286112504
2009-11-05,0.10502590163264099
2009-11-06,0.09488290286543442
2009-11-09,0.07051237077582162
2009-11-10,0.06405873799967257
2009-11-11,0.055622424622526645
2009-11-12,0.0711714162253073
2009-11-13,0.06898537737267608
2009-11-16,0.04218461411505268
2009-11-17,0.05419392126021194
2009-11-18,0.05125255918176567
2009-11-19,0.06102562313884067
2009-11-20,0.07472455801637676
2009-11-23,0.04454112182642424
2009-11-24,0.027080210014098417
2009-11-25,0.022173955773562935
2009-11-27,0.03469981880326035
2009-11-30,0.03873440618869659
2009-12-01,0.04222329340306681
2009-12-02,0.01767900793459397
2009-12-03,0.04082877216607209
2009-12-04,0.031260489485772806
2009-12-07,0.0196398968572949
2009-12-08,0.037919811809671806
2009-12-09,0.04396177886533751
2009-12-10,0.04934803632493434
2009-12-11,0.022340665699598493
2009-12-14,0.02209357321446857
2009-12-15,0.012602037531589904
2009-12-16,0.004085399956293966
2009-12-17,0.007815622413668354
2009-12-18,0.017048364441487666
2009-12-21,0.0008120641151126085
2009-12-22,-0.012981121329021378
2009-12-23,-0.01953641193726658
2009-12-24,-0.00994758659023975
2009-12-28,-0.02083745746205786
2009-12-29,-0.026203793599409126
2009-12-30,-0.019798383413314375
2009-12-31,0.0024749679635177476
2010-01-04,-0.021889326613555617
2010-01-05,-0.03772907446018253
2010-01-06,-0.02049050769648792
2010-01-07,-0.02788417336620912
2010-01-08,-0.01970192718581661
2010-01-11,-0.01600391797353819
2010-01-12,-0.023293936839705515
2010-01-13,-0.005804931872028829
2010-01-14,-0.04418272510585132
2010-01-15,-0.03593098904202505
2010-01-19,-0.026007960805100788
2010-01-20,-0.027497285756916012
2010-01-21,0.005722153944925569
2010-01-22,0.04790817713840126
2010-01-25,0.04587614123284517
2010-01-26,0.062013978988692875
2010-01-27,0.04842602311711732
2010-01-28,0.06881199525302106
2010-01-29,0.0558117583108743
2010-02-01,0.05920294085839349
2010-02-02,0.0371177323114642
2010-02-03,0.04693470428622052
2010-02-04,0.05987237496962872
2010-02-05,0.07221847190596763
2010-02-08,0.08267604376885594
2010-02-09,0.07097778432754533
2010-02-10,0.06528728666955358
2010-02-11,0.055972817959300834
2010-02-12,0.051761246499514024
2010-02-16,0.03558675291896053
2010-02-17,0.046396220611777936
2010-02-18,0.032896500549163515
2010-02-19,0.006102881634234388
2010-02-22,0.005186683268664083
2010-02-23,0.018434557880040565
2010-02-24,0.016083888093349902
2010-02-25,0.013042493829771407
2010-02-26,0.00708132903114653
2010-03-01,0.01035970203688978
2010-03-02,0.004293854743560842
2010-03-03,0.0032748588140782174
2010-03-04,-0.014046521224687436
2010-03-05,-0.022238727841044893
2010-03-08,-0.03548978161853219
2010-03-09,-0.041025840545956045
2010-03-10,-0.049084253931359664
2010-03-11,-0.0617117209536044
2010-03-12,-0.06235286295858221
2010-03-15,-0.041397284335744265
2010-03-16,-0.052825760460999516
2010-03-17,-0.04748957057731685
2010-03-18,-0.03579306433074985
2010-03-19,-0.02280985195576655
2010-03-22,-0.024590988076671465
2010-03-23,-0.022771355153888107
2010-03-24,-0.022548277648066613
2010-03-25,-0.019304670400209115
2010-03-26,-0.036774440114881436
2010-03-29,-0.03123208255318493
2010-03-30,-0.03504058243739434
2010-03-31,-0.034228684787099686
2010-04-01,-0.03630574213163246
2010-04-05,-0.032076200997952185
2010-04-06,-0.03696021649951735
2010-04-07,-0.04673274410857819
2010-04-08,-0.02864005096671606
2010-04-09,-0.03844993353458575
2010-04-12,-0.03897791765851809
2010-04-13,-0.03725143145855373
2010-04-14,-0.027652790851999315
2010-04-15,-0.032894014465027134
2010-04-16,-0.037631383420028613
2010-04-19,-0.027340680524235234
2010-04-20,-0.0325521211528156
2010-04-21,-0.03584159256562366
2010-04-22,-0.02214160952666044
